year,month,gp_pct,tp_wins,note
2021,1,-2,1,Igual
2021,2,2,2,
2021,3,4,2,-0.5% con 2 TP y 6 SL
2021,4,17,6,
2021,5,16,5,
2021,6,1.5,1,-2.5% con 2 TP y 10 SL
2021,7,-1,2,
2021,8,9,4,
2021,9,5,4,
2021,10,1.56,3,
2021,11,2,2,
2021,12,12.85,4,
2022,1,9,3,
2022,2,-7,0,
2022,3,2,4,
2022,4,-2.6,3,
2022,5,7,4,
2022,6,8.5,5,
2022,7,17.6,6,
2022,8,8,4,
2022,9,-3,1,
2022,10,8,4,
2022,11,2.5,1,-0.5% con 3 TP y 8 SL
2022,12,2.5,2,
2023,1,2.5,1,1.5% con 2 TP y 5 SL
2023,2,2,3,
2023,3,1.5,1,-1.5% con 3 TP y 9 SL
2023,4,9,3,
2023,5,4.3,4,
2023,6,2,4,
2023,7,9,4,
2023,8,12.3,5,
2023,9,5,3,
2023,10,10,4,
2023,11,1.5,1,-1.75% con 1 TP y 6 SL
2024,1,2.5,1,-1.5% con 1 TP y 7 SL
2024,2,16,7,
2024,3,1,1,-2.1% con 3 TP y 11 SL
2024,4,7,4,
2024,5,16.5,7,
2024,6,-4.5,3,Igual
2024,7,12.3,5,
2024,8,9,4,
2024,9,8.8,5,
2024,10,-11.77,1,Mes de shutdown completo
2024,11,3,4,
2024,12,2,2,
2025,1,-3.5,2,
2025,2,10.3,4,
2025,3,-1.3,3,
2025,4,7,3,
2025,5,2.4,3,
2025,6,3,2,1% con 4 TP y 9 SL
2025,7,-2,1,
2025,8,7,2,
